url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1558554679_1558731176,https://www.elbalad.news/4240530,https://arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,https://web.archive.org/web/www.elbalad.news/4240530,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1559215271_1558723482,https://menafn.com/arabic/1099914135/إغلاق-المساجد-في-غزة-أسبوعين-للوقاية-من-تفشي-كورونا-المستجد?src=Rss,https://arabic.sputniknews.com/arab_world/202003251044970710-%D8%BA%D8%B2%D8%A9-%D8%AA%D8%BA%D9%84%D9%82-%D9%85%D8%B3%D8%A7%D8%AC%D8%AF%D9%87%D8%A7-%D8%A7%D8%AD%D8%AA%D8%B1%D8%A7%D8%B2%D8%A7-%D9%85%D9%86-%D8%AA%D9%81%D8%B4%D9%8A-%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,https://web.archive.org/web/menafn.com/arabic/1099914135/إغلاق-المساجد-في-غزة-أسبوعين-للوقاية-من-تفشي-كورونا-المستجد?src=Rss,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970710-%D8%BA%D8%B2%D8%A9-%D8%AA%D8%BA%D9%84%D9%82-%D9%85%D8%B3%D8%A7%D8%AC%D8%AF%D9%87%D8%A7-%D8%A7%D8%AD%D8%AA%D8%B1%D8%A7%D8%B2%D8%A7-%D9%85%D9%86-%D8%AA%D9%81%D8%B4%D9%8A-%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,1.0,3.0,1.0,2.0,2.0,2.0,2.0
ar,ar,1558542900_1558731176,https://akheralanbaa.com/ar/news/392750/القوى-العاملة-صرف-مستحقات-العاملين-بإحدى-شركات,https://arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,https://web.archive.org/web/akheralanbaa.com/ar/news/392750/القوى-العاملة-صرف-مستحقات-العاملين-بإحدى-شركات,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,2.0,4.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1558548656_1558780258,https://www.youm7.com/story/2020/3/25/انتحار-ممرضة-عناية-مركزة-بريطانية-بعد-وفاة-8-مرضى-بكورونا/4688130,https://arabic.sputniknews.com/world/202003251044971346-%D8%A7%D9%84%D8%A8%D9%86%D9%83-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A-%D9%88%D8%B5%D9%86%D8%AF%D9%88%D9%82-%D8%A7%D9%84%D9%86%D9%82%D8%AF-%D9%8A%D8%AF%D8%B9%D9%88%D8%A7%D9%86-%D8%A5%D9%84%D9%89-%D8%AA%D8%B9%D9%84%D9%8A%D9%82-%D8%B3%D8%AF%D8%A7%D8%AF-%D8%A7%D9%84%D8%AF%D9%8A%D9%88%D9%86-%D9%84%D9%84%D8%AF%D9%88%D9%84-%D8%A7%D9%84%D8%A3%D9%83%D8%AB%D8%B1-%D9%81%D9%82%D8%B1%D8%A7/,https://web.archive.org/web/www.youm7.com/story/2020/3/25/انتحار-ممرضة-عناية-مركزة-بريطانية-بعد-وفاة-8-مرضى-بكورونا/4688130,https://web.archive.org/web/arabic.sputniknews.com/world/202003251044971346-%D8%A7%D9%84%D8%A8%D9%86%D9%83-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A-%D9%88%D8%B5%D9%86%D8%AF%D9%88%D9%82-%D8%A7%D9%84%D9%86%D9%82%D8%AF-%D9%8A%D8%AF%D8%B9%D9%88%D8%A7%D9%86-%D8%A5%D9%84%D9%89-%D8%AA%D8%B9%D9%84%D9%8A%D9%82-%D8%B3%D8%AF%D8%A7%D8%AF-%D8%A7%D9%84%D8%AF%D9%8A%D9%88%D9%86-%D9%84%D9%84%D8%AF%D9%88%D9%84-%D8%A7%D9%84%D8%A3%D9%83%D8%AB%D8%B1-%D9%81%D9%82%D8%B1%D8%A7/,4.0,4.0,1.0,4.0,4.0,1.0,3.0
ar,ar,1559210119_1559015985,https://www.eremnews.com/entertainment/2227438,http://mubasher.aljazeera.net/news/%D9%85%D8%B5%D8%B1-%D8%AA%D9%83%D8%AF%D8%B3-%D9%81%D9%8A-%D8%A7%D9%84%D9%85%D8%AA%D8%B1%D9%88-%D9%88%D8%B2%D8%AD%D8%A7%D9%85-%D8%A8%D8%A7%D9%84%D8%A8%D9%86%D9%88%D9%83-%D9%81%D9%8A-%D8%A3%D9%88%D9%84-%D8%A3%D9%8A%D8%A7%D9%85-%D8%A7%D9%84%D8%AD%D8%B8%D8%B1-%D9%81%D9%8A%D8%AF%D9%8A%D9%88,https://web.archive.org/web/www.eremnews.com/entertainment/2227438,https://web.archive.org/web/mubasher.aljazeera.net/news/%D9%85%D8%B5%D8%B1-%D8%AA%D9%83%D8%AF%D8%B3-%D9%81%D9%8A-%D8%A7%D9%84%D9%85%D8%AA%D8%B1%D9%88-%D9%88%D8%B2%D8%AD%D8%A7%D9%85-%D8%A8%D8%A7%D9%84%D8%A8%D9%86%D9%88%D9%83-%D9%81%D9%8A-%D8%A3%D9%88%D9%84-%D8%A3%D9%8A%D8%A7%D9%85-%D8%A7%D9%84%D8%AD%D8%B8%D8%B1-%D9%81%D9%8A%D8%AF%D9%8A%D9%88,1.0,4.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1524597994_1528408017,http://blogs.aljazeera.net/blogs/2020/2/18/نضال-فرحات-رجل-الطائرة-والصاروخ,https://elbashayer.com/2492445/2020/02/22/%d8%ad%d9%85%d8%a7%d8%b3-%d8%ac%d8%a7%d9%87%d8%b2%d9%88%d9%86-%d9%84%d9%83%d9%84-%d8%a7%d9%84%d9%85%d8%b9%d8%a7%d8%b1%d9%83-%d8%b6%d8%af-%d8%a7%d9%84%d8%b9%d8%af%d9%88-%d8%a7%d9%84%d8%b5%d9%87/,https://web.archive.org/web/blogs.aljazeera.net/blogs/2020/2/18/نضال-فرحات-رجل-الطائرة-والصاروخ,https://web.archive.org/web/elbashayer.com/2492445/2020/02/22/%d8%ad%d9%85%d8%a7%d8%b3-%d8%ac%d8%a7%d9%87%d8%b2%d9%88%d9%86-%d9%84%d9%83%d9%84-%d8%a7%d9%84%d9%85%d8%b9%d8%a7%d8%b1%d9%83-%d8%b6%d8%af-%d8%a7%d9%84%d8%b9%d8%af%d9%88-%d8%a7%d9%84%d8%b5%d9%87/,1.0,4.0,1.0,3.0,4.0,1.0,3.0
ar,ar,1499859551_1499182313,https://menafn.com/arabic/1099576860/الاردن-مكملات-غذائية-تعزز-خصوبة-الرجال?src=Rss,https://www.al-madina.com/article/668716/الصفحة-الأخيرة/مكملات-زيت-السمك-تزيد-خصوبة-الرجال?ref=rss&format=simple&link=link,https://web.archive.org/web/menafn.com/arabic/1099576860/الاردن-مكملات-غذائية-تعزز-خصوبة-الرجال?src=Rss,https://web.archive.org/web/www.al-madina.com/article/668716/الصفحة-الأخيرة/مكملات-زيت-السمك-تزيد-خصوبة-الرجال?ref=rss&format=simple&link=link,1.0,2.0,1.0,1.0,1.0,1.0,3.0
ar,ar,1562580839_1609826078,https://www.alyaum.com/articles/6246960/الصفحة-الأخيرة/القبض-على-المتباهين-بمخالفة-منع-التجول,https://www.al-madina.com/article/686456/آخر-الأخبار/الرياض-ضبط-39-متسولا-والقبض-على-22-مخالفا-لأنظمة-الإقامة-والعمل?ref=rss&format=simple&link=link,https://web.archive.org/web/www.alyaum.com/articles/6246960/الصفحة-الأخيرة/القبض-على-المتباهين-بمخالفة-منع-التجول,https://web.archive.org/web/www.al-madina.com/article/686456/آخر-الأخبار/الرياض-ضبط-39-متسولا-والقبض-على-22-مخالفا-لأنظمة-الإقامة-والعمل?ref=rss&format=simple&link=link,1.0,2.0,4.0,1.0,4.0,1.0,1.0
ar,ar,1647122142_1647230583,http://arabi21.com/story/1282018/%D9%87%D8%AF%D9%81-%D9%82%D8%A7%D8%AA%D9%84-%D9%8A%D8%B1%D8%B3%D9%84-%D8%A3%D8%B1%D8%B3%D9%86%D8%A7%D9%84-%D9%84%D9%86%D8%B5%D9%81-%D9%86%D9%87%D8%A7%D8%A6%D9%8A-%D9%83%D8%A3%D8%B3-%D8%A7%D9%84%D8%A7%D8%AA%D8%AD%D8%A7%D8%AF-%D8%A7%D9%84%D8%A5%D9%86%D8%AC%D9%84,https://www.albawabhnews.com/4066727,https://web.archive.org/web/arabi21.com/story/1282018/%D9%87%D8%AF%D9%81-%D9%82%D8%A7%D8%AA%D9%84-%D9%8A%D8%B1%D8%B3%D9%84-%D8%A3%D8%B1%D8%B3%D9%86%D8%A7%D9%84-%D9%84%D9%86%D8%B5%D9%81-%D9%86%D9%87%D8%A7%D8%A6%D9%8A-%D9%83%D8%A3%D8%B3-%D8%A7%D9%84%D8%A7%D8%AA%D8%AD%D8%A7%D8%AF-%D8%A7%D9%84%D8%A5%D9%86%D8%AC%D9%84,https://web.archive.org/web/www.albawabhnews.com/4066727,1.0,1.0,1.0,3.0,3.0,1.0,1.0
ar,ar,1505334255_1505063501,http://www.ahewar.org/news/s.news.asp?nid=3741782,https://arabic.sputniknews.com/arab_world/202001261044187104-%D8%A3%D9%88%D9%84-%D8%AA%D8%B9%D9%84%D9%8A%D9%82-%D9%84%D9%86%D8%AA%D9%86%D9%8A%D8%A7%D9%87%D9%88-%D8%B9%D9%84%D9%89-%D8%B2%D9%8A%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%A3%D9%85%D9%8A%D9%86-%D8%A7%D9%84%D8%B9%D8%A7%D9%85-%D9%84%D8%B1%D8%A7%D8%A8%D8%B7%D8%A9-%D8%A7%D9%84%D8%B9%D8%A7%D9%84%D9%85-%D8%A7%D9%84%D8%A5%D8%B3%D9%84%D8%A7%D9%85%D9%8A-%D9%84%D9%85%D8%B9%D8%B3%D9%83%D8%B1-%D8%A7%D9%84%D9%87%D9%88%D9%84%D9%88%D9%83%D9%88%D8%B3%D8%AA/,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3741782,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202001261044187104-%D8%A3%D9%88%D9%84-%D8%AA%D8%B9%D9%84%D9%8A%D9%82-%D9%84%D9%86%D8%AA%D9%86%D9%8A%D8%A7%D9%87%D9%88-%D8%B9%D9%84%D9%89-%D8%B2%D9%8A%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%A3%D9%85%D9%8A%D9%86-%D8%A7%D9%84%D8%B9%D8%A7%D9%85-%D9%84%D8%B1%D8%A7%D8%A8%D8%B7%D8%A9-%D8%A7%D9%84%D8%B9%D8%A7%D9%84%D9%85-%D8%A7%D9%84%D8%A5%D8%B3%D9%84%D8%A7%D9%85%D9%8A-%D9%84%D9%85%D8%B9%D8%B3%D9%83%D8%B1-%D8%A7%D9%84%D9%87%D9%88%D9%84%D9%88%D9%83%D9%88%D8%B3%D8%AA/,2.0,3.0,1.0,2.0,3.0,1.0,1.0
